Prediction,p0,p1,p2,p3,p4,p5,p6,p7,p8,p9
0,1.0,1.2415236e-37,7.8161054e-38,2.0671353e-34,4.6212974e-27,0.0,5.588122e-35,5.644007e-38,1.0877317e-31,1.6096414e-26
5,4.93345e-23,8.25884e-19,1.7498341e-22,1.03983515e-08,7.198615e-22,1.0,4.200349e-18,2.9845542e-19,1.0772787e-11,2.189659e-13
5,2.5538114e-24,3.769274e-28,7.678765e-32,8.122834e-18,1.7256507e-31,1.0,2.5594343e-20,2.749842e-22,2.212842e-14,1.3990139e-19
1,2.4756614e-26,1.0,3.887709e-27,2.9720823e-32,5.7165496e-24,6.39994e-23,5.0368485e-20,9.678543e-25,3.6033226e-15,1.5837044e-22
5,0.0,0.0,0.0,1.3289484e-33,0.0,1.0,2.3298213e-36,0.0,1.5522138e-37,3.405064e-26
9,5.82235e-14,4.0818035e-17,2.77373e-19,2.7825504e-13,2.5166352e-10,1.5686972e-14,1.9579727e-22,4.557086e-19,1.380618e-14,1.0
6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1,1.2965542e-19,1.0,5.756309e-17,1.738447e-18,3.523069e-19,2.7237527e-22,4.4790286e-20,1.2096112e-17,4.3049746e-13,1.2420301e-15
8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2,8.066193e-36,6.3016975e-25,1.0,3.2686582e-30,4.159553e-37,0.0,0.0,3.0207913e-29,3.728712e-30,0.0
5,0.0,0.0,0.0,4.9592913e-34,0.0,1.0,0.0,0.0,0.0,2.5447655e-33
0,1.0,0.0,4.1727577e-38,7.4156827e-38,3.836746e-28,0.0,7.468786e-34,0.0,5.7684063e-37,6.2285943e-31
2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.0,7.2201153e-31,0.0,1.0,0.0,2.7684496e-23,2.5610262e-35,1.468484e-32,6.5297954e-33,1.3564909e-30
9,0.0,0.0,0.0,2.0398087e-38,3.7051262e-26,2.0139376e-31,0.0,7.199247e-37,4.7912957e-34,1.0
1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1276268e-33,1.2096998e-38
8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,8.5803065e-33
1,2.6939575e-25,1.0,2.2954853e-22,1.0720415e-30,3.733693e-23,6.233292e-26,2.283754e-23,7.037042e-21,4.2155945e-20,9.8072204e-23
5,0.0,0.0,0.0,2.5737883e-27,0.0,1.0,3.0025314e-32,4.6848738e-36,1.5246918e-35,9.380029e-22
9,7.5224675e-31,2.2277463e-31,1.3649937e-37,1.725411e-19,3.6004853e-19,9.4621946e-20,1.4531232e-36,2.4357685e-23,1.075999e-23,1.0
5,0.0,0.0,0.0,2.8983469e-37,0.0,1.0,0.0,0.0,0.0,3.547117e-32
7,2.434705e-19,1.7428796e-14,6.8375476e-13,4.8373985e-09,3.5853054e-12,6.238307e-20,1.1494604e-17,1.0,9.618378e-15,7.569584e-10
9,0.0,0.0,0.0,7.816837e-34,5.6451057e-23,4.2608255e-30,0.0,7.2685246e-33,6.311446e-31,1.0
2,0.0,1.097174e-25,1.0,6.8968506e-22,2.2577463e-34,0.0,0.0,9.962424e-30,1.4472354e-31,2.4931723e-36
2,2.016201e-20,5.8765855e-17,1.0,2.9127408e-17,2.4078202e-25,1.0626024e-25,3.6452147e-22,1.3101572e-19,4.2830838e-16,8.339671e-25
6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2,0.0,0.0,1.0,1.14543784e-32,0.0,0.0,0.0,0.0,0.0,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
9,0.0,0.0,0.0,1.9728872e-35,1.2913497e-22,3.4568973e-23,0.0,6.0771663e-38,1.3836586e-35,1.0
1,0.0,1.0,6.196703e-36,0.0,4.3843885e-30,5.3848445e-33,3.2073275e-33,3.3178748e-32,4.225163e-25,1.8261138e-26
6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.8069025e-37,0.0
8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,8.645415e-28,7.073276e-26,4.470142e-32,2.8713552e-20,3.7639507e-13,1.5179739e-17,2.938558e-30,4.9711624e-21,1.7461143e-21,1.0
2,2.6240823e-26,2.7054542e-30,1.0,6.5075854e-34,2.5872243e-35,4.5633786e-36,0.0,1.9457839e-22,1.8349919e-23,4.477549e-32
9,1.8130367e-26,5.5155806e-22,1.7190239e-28,1.9405896e-20,4.782833e-11,9.088239e-16,1.1156813e-25,5.954457e-18,2.805588e-21,1.0
1,0.0,1.0,0.0,0.0,6.7271465e-37,0.0,2.8554906e-38,0.0,3.3045255e-31,2.6475308e-33
4,0.0,1.7029436e-26,2.7946956e-34,0.0,1.0,8.6032607e-38,3.6030933e-28,4.1802396e-26,7.7674843e-29,3.4265471e-28
3,0.0,1.9415639e-38,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
9,0.0,0.0,0.0,2.790991e-32,1.223846e-25,4.8679303e-29,0.0,6.742707e-32,7.80013e-33,1.0
3,0.0,3.5723317e-33,0.0,1.0,0.0,1.752453e-29,0.0,9.302331e-33,5.240614e-34,2.6133917e-35
8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1,1.8738765e-31,1.0,1.2925243e-27,1.1057273e-35,1.2869676e-30,1.5391892e-29,2.1886924e-26,1.2490259e-27,5.686337e-25,4.346056e-30
7,2.8236582e-21,2.5775893e-13,1.1982173e-13,2.9917175e-16,7.3777556e-13,5.322274e-17,8.526995e-17,1.0,2.0542174e-14,5.0444354e-12
8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0,1.0,0.0,8.0089794e-36,5.75407e-32,1.7360825e-24,1.6556179e-28,2.6291927e-26,7.9114095e-30,1.6473738e-25,2.356318e-25
5,1.0429359e-16,8.3551525e-13,1.1114447e-17,3.2033537e-15,9.469257e-20,0.99999845,1.5394222e-06,4.989372e-22,2.6040796e-15,8.11691e-17
8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4,0.0,7.939372e-31,0.0,0.0,1.0,0.0,6.507523e-38,3.3626173e-36,2.6464519e-32,2.0530567e-30
9,8.516125e-35,4.8795377e-34,0.0,2.0398264e-21,3.0173975e-19,4.3253254e-18,1.5089454e-38,9.438741e-24,6.4134146e-28,1.0
4,3.3297319e-31,4.7599324e-16,7.546338e-27,1.0130709e-28,1.0,9.345272e-23,3.4096064e-15,4.6551956e-28,4.1161968e-20,2.8125451e-19
3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.0,5.2157413e-35,0.0,0.0,0.0,0.0,0.0
3,0.0,1.2921798e-26,2.0879535e-35,1.0,0.0,3.8914206e-26,3.1028834e-30,7.1207233e-29,6.68519e-30,3.1043895e-36
1,4.9921003e-30,1.0,3.4722784e-32,0.0,8.274233e-33,3.1123063e-31,6.0667673e-30,3.8605444e-28,8.84814e-28,2.4663259e-29
5,0.0,0.0,0.0,1.7829281e-33,0.0,1.0,0.0,0.0,0.0,2.3945678e-31
9,1.4005369e-18,1.0926941e-15,1.3647471e-18,1.6663923e-14,1.09406155e-05,8.1950845e-16,1.1977554e-18,1.2912799e-09,8.404419e-08,0.9999889
7,2.5052662e-32,5.970855e-26,2.461317e-21,7.563123e-24,1.3229078e-20,1.1556414e-33,3.7552427e-33,1.0,1.2050881e-25,3.341236e-15
2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,4.7273125e-36,2.4317355e-26,2.0327721e-22,2.8259284e-31,1.877286e-27,5.5478755e-34,0.0,1.0,3.1071846e-29,2.017253e-22
2,1.2907656e-19,2.5299384e-17,1.0,4.330262e-18,1.5703923e-28,1.3267483e-28,1.14614705e-30,2.3112509e-20,5.071625e-22,2.9715278e-24
2,3.4228848e-23,6.322262e-17,1.0,5.693293e-14,3.5506549e-22,1.2780756e-19,3.6519765e-31,6.300415e-20,3.8051652e-18,4.1384241e-22
6,4.6870486e-31,8.779458e-34,2.1615348e-34,0.0,7.6907694e-36,1.248195e-38,1.0,0.0,5.8666637e-32,0.0
1,0.0,1.0,2.7749246e-35,0.0,6.231501e-36,7.5758177e-34,7.384162e-35,5.9551037e-37,1.1492829e-28,2.2969552e-31
2,1.1396646e-29,4.0105124e-24,1.0,3.6065154e-29,0.0,0.0,0.0,3.7965768e-28,1.192297e-35,2.3139291e-38
2,0.0,1.2190995e-30,1.0,2.7604062e-36,0.0,0.0,0.0,0.0,4.4236522e-29,0.0
1,0.0,1.0,0.0,0.0,1.8520678e-37,0.0,0.0,0.0,3.2884263e-33,2.2454123e-34
0,1.0,0.0,0.0,0.0,3.9221988e-32,0.0,0.0,1.4140416e-35,8.2046366e-35,9.352582e-31
9,4.79663e-29,9.995903e-34,2.0906973e-33,1.520201e-22,2.9848814e-21,1.842947e-23,7.3101324e-38,3.4684607e-20,2.5893776e-27,1.0
9,1.9333026e-29,2.0199275e-27,2.2803625e-35,6.40561e-22,2.2145455e-16,2.4860993e-19,9.653651e-33,6.5298135e-20,1.0420798e-21,1.0
3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,7.279646e-27,4.979127e-16,1.0,1.2908447e-11,2.1276705e-30,9.761454e-32,1.8136915e-36,1.1698269e-24,2.2673698e-19,6.33815e-25
6,0.0,1.0334385e-35,0.0,0.0,0.0,0.0,1.0,0.0,3.850263e-36,0.0
4,2.9992444e-33,5.211819e-29,6.693618e-28,0.0,1.0,1.4809791e-31,2.544686e-27,1.8545036e-33,5.87723e-34,1.6751125e-23
0,1.0,8.658611e-37,2.0595071e-35,3.1819278e-35,1.2924264e-26,0.0,2.9496834e-33,8.123831e-32,1.5934787e-30,1.5319724e-29
2,1.0328202e-34,2.5315257e-29,1.0,1.3713908e-32,0.0,0.0,0.0,6.3881817e-31,2.4526067e-31,0.0
9,0.0,0.0,0.0,0.0,2.7813332e-22,1.5041926e-23,0.0,0.0,1.064643e-33,1.0
9,0.0,0.0,0.0,1.9849116e-36,3.0831721e-27,2.9404465e-27,0.0,2.7592416e-33,7.823545e-35,1.0
4,0.0,7.3267376e-32,4.734708e-38,0.0,1.0,0.0,1.8848682e-37,4.3106076e-22,1.2162313e-26,1.5724136e-34
9,1.1773067e-18,5.355617e-16,2.3260561e-21,6.8514715e-11,3.9217188e-10,1.3138582e-08,7.0705996e-20,5.388269e-13,1.3358425e-15,1.0
2,8.168214e-30,1.6122351e-18,1.0,3.1883376e-16,3.5130897e-31,9.269296e-30,3.0605296e-29,4.825431e-19,4.151176e-18,1.0213203e-28
6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
7,0.0,0.0,2.9543673e-26,0.0,3.1184765e-37,0.0,0.0,1.0,6.919072e-35,1.618248e-34
0,0.99847287,3.193896e-14,2.2591015e-12,7.006222e-21,2.1367951e-08,8.245113e-11,0.0015271045,2.8227317e-24,5.5159017e-08,5.7330586e-12
1,0.0,1.0,0.0,0.0,1.0480013e-33,0.0,6.3229176e-38,3.2224405e-38,2.227394e-27,3.940548e-28
7,5.755393e-30,1.2623961e-18,2.7860125e-17,2.2901052e-23,6.547738e-23,7.981022e-26,1.7106117e-28,1.0,2.5403943e-23,1.3266164e-21
8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,1.0,0.0,0.0,5.2025865e-35,3.682147e-25,0.0,5.3229737e-36,8.225715e-38,1.2436225e-31,3.2136536e-29
8,0.0,3.6048573e-33,0.0,1.046292e-25,1.0343919e-37,1.7857959e-23,1.3300716e-37,4.155882e-33,1.0,5.931116e-30
2,2.0220816e-24,2.0773819e-25,1.0,1.2946969e-25,0.0,0.0,0.0,5.59205e-26,1.7873779e-37,3.1026508e-35
9,3.1890415e-32,1.2428381e-34,3.283667e-38,9.198395e-29,2.8100814e-17,3.4239857e-21,3.437583e-36,4.1219668e-26,8.855492e-30,1.0
2,1.4940902e-27,6.8343e-17,1.0,6.4069253e-12,8.056299e-19,6.691005e-23,7.078127e-28,1.1118247e-23,1.4622545e-20,3.3059115e-24
9,0.0,0.0,0.0,2.2442136e-34,1.2762298e-18,1.0266797e-28,0.0,4.546023e-28,1.67116e-25,1.0
9,1.4722468e-33,3.3191594e-36,0.0,1.9468763e-36,1.5055305e-15,1.6816442e-29,0.0,6.9108395e-28,3.5034994e-28,1.0
4,1.5128312e-29,1.9191335e-24,1.3981308e-23,2.1704915e-34,1.0,2.8101346e-25,2.832508e-26,2.0436646e-30,1.2872275e-23,4.563957e-12
5,0.0,0.0,0.0,4.281378e-34,0.0,1.0,3.5397411e-37,0.0,0.0,9.0206676e-26
6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,3.2203084e-27,6.9117734e-25,1.0,1.3251636e-23,5.2062674e-32,2.334254e-34,8.342902e-36,4.4124315e-20,2.669796e-23,7.467698e-28
4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5.538299e-33,0.0,0.0
3,0.0,1.4820224e-34,0.0,1.0,0.0,5.073403e-38,0.0,2.2776101e-32,1.0019782e-37,0.0
5,1.2146528e-37,2.455932e-37,2.1110974e-37,2.5175172e-26,0.0,1.0,2.8011323e-26,6.3873667e-27,2.1146512e-15,4.5707494e-28
1,0.0,1.0,0.0,0.0,3.7274852e-32,2.5652363e-38,3.4596842e-36,4.716161e-37,6.6469586e-26,4.4729385e-25
7,0.0,2.2117206e-28,8.109852e-28,8.014426e-27,3.8782147e-27,0.0,6.714831e-32,1.0,1.0899261e-36,2.629339e-29
9,4.3218004e-31,1.2153609e-31,0.0,1.5893987e-23,1.2623528e-18,2.3604804e-20,3.4654133e-38,3.6178944e-23,2.1020825e-28,1.0
8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3,1.2546873e-38,7.3797596e-30,9.7749004e-33,1.0,0.0,4.2254334e-34,1.8531518e-34,2.4652654e-27,6.5616283e-34,0.0
3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6,8.181756e-28,2.0786184e-25,3.329167e-27,2.3718092e-34,2.8523173e-34,1.4262039e-27,1.0,0.0,4.3364365e-29,0.0
3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.0,1.1804297e-37,9.6041356e-26,1.2677916e-33,5.9969324e-38,0.0,0.0,1.0,6.7038255e-32,3.1774776e-34
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5,0.0,0.0,0.0,1.9915333e-28,0.0,1.0,0.0,0.0,0.0,1.5042898e-31
0,1.0,0.0,0.0,0.0,6.669566e-33,0.0,0.0,0.0,0.0,6.043709e-32
8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1,1.4469184e-34,1.0,2.4560657e-35,0.0,4.3000092e-32,2.4075087e-32,4.222542e-30,2.2346334e-30,4.3288526e-28,2.5411318e-30
2,3.5132362e-24,1.1783815e-24,1.0,4.5728724e-30,1.5640964e-36,0.0,1.7658596e-38,5.3529968e-18,6.585745e-36,1.4974243e-32
4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
5,0.0,0.0,0.0,5.6786333e-28,0.0,1.0,0.0,0.0,0.0,5.074985e-25
2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,8.920193e-35,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5.964152e-37
7,0.0,5.305429e-32,1.6917055e-31,2.4629256e-34,5.0395354e-29,0.0,0.0,1.0,5.3424213e-36,2.350183e-28
4,0.0,6.7429434e-38,0.0,0.0,1.0,0.0,0.0,5.1670354e-31,4.286861e-38,0.0
9,0.0,7.956143e-37,0.0,2.1478222e-29,1.7781852e-20,1.4988256e-23,0.0,2.322861e-31,1.5414859e-30,1.0
3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2.1655204e-27,0.0,1.0,0.0,0.0,0.0,0.0,7.340774e-34,1.9334295e-35,3.379375e-35
0,1.0,0.0,0.0,3.7103406e-36,6.103423e-29,0.0,1.2512991e-37,0.0,4.5793826e-38,2.402054e-29
7,6.332592e-32,1.3840563e-25,1.5158182e-21,4.520981e-28,4.8090874e-22,2.7351052e-27,1.1677037e-33,1.0,6.377558e-26,6.4461325e-21
5,2.9748185e-38,0.0,0.0,3.7782533e-30,1.2778755e-34,1.0,7.483141e-24,9.811191e-37,4.1498304e-33,2.0318602e-19
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.0,0.0,0.0,7.2553936e-33,0.0,1.0,2.795798e-31,0.0,0.0,1.8205995e-32
0,1.0,0.0,0.0,0.0,1.290363e-25,0.0,2.0361966e-35,0.0,3.3488434e-36,9.842303e-30
9,3.0042867e-38,0.0,0.0,0.0,1.2357139e-19,9.9923606e-26,0.0,4.216794e-38,5.8520707e-31,1.0
8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4,1.3836375e-35,2.4552565e-23,1.613946e-25,9.016688e-31,1.0,7.300256e-26,3.6415153e-31,7.34379e-29,1.3352434e-27,8.6299355e-19
2,1.2142461e-28,2.215869e-19,1.0,1.5930885e-24,0.0,5.7648867e-37,7.718228e-34,7.6492174e-22,1.6340401e-28,4.5249204e-33
2,2.5806392e-15,6.269857e-11,0.9999895,1.0439256e-05,3.0783927e-19,9.445925e-15,4.527485e-16,1.2235652e-13,3.320992e-14,3.7699357e-15
9,2.597733e-38,1.2316872e-31,0.0,4.884666e-16,2.9055852e-23,3.6037392e-13,7.716655e-37,6.671048e-31,1.3116835e-25,1.0
0,1.0,0.0,0.0,4.208231e-37,5.891454e-29,0.0,9.034357e-37,2.425672e-37,1.4051646e-34,3.4771976e-31
0,1.0,5.180836e-37,0.0,2.5510113e-36,7.013269e-29,0.0,1.9237536e-29,5.524536e-35,1.5870242e-30,1.84158e-27
9,2.9833537e-30,2.5547334e-27,5.990731e-32,1.9859395e-23,2.8599407e-14,1.121703e-17,9.862114e-29,1.7864537e-19,3.5479044e-23,1.0
3,0.0,0.0,0.0,1.0,0.0,9.101313e-32,0.0,9.863461e-38,0.0,1.2451821e-27
0,1.0,0.0,0.0,0.0,1.5752453e-29,0.0,0.0,0.0,0.0,2.7674888e-38
4,1.457353e-29,1.7029567e-26,2.974273e-31,1.0042619e-31,1.0,5.4880827e-31,1.037681e-28,9.074908e-22,3.0300964e-27,2.1619784e-28
3,8.31331e-32,7.250976e-23,1.8590872e-32,1.0,0.0,6.948739e-23,9.3640356e-32,1.5306706e-28,1.9391564e-25,3.3897097e-24
5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1,3.9260415e-26,0.99999964,1.0191826e-22,2.0317991e-25,2.8478299e-24,4.378046e-18,3.8256636e-07,1.9187377e-24,5.0733685e-13,1.4480677e-25
2,7.3538184e-31,0.0,1.0,0.0,0.0,0.0,0.0,4.207699e-31,0.0,0.0
8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
8,0.0,2.451292e-35,0.0,8.01288e-31,0.0,1.5966322e-28,0.0,0.0,1.0,0.0
9,5.6892144e-28,4.3594103e-28,1.999256e-31,5.403315e-28,4.0005342e-13,1.0432075e-17,3.258812e-29,6.0124656e-22,1.2389155e-24,1.0
5,1.1059996e-31,2.8559322e-34,1.6580255e-36,3.2856373e-21,9.479704e-30,1.0,3.5013503e-27,2.2846011e-29,4.763864e-28,9.706267e-19
2,5.5690495e-22,7.704015e-20,1.0,1.751669e-24,1.3036191e-30,2.5217162e-27,9.8819225e-29,1.7776069e-22,7.082575e-23,9.1408495e-30
7,3.2559577e-34,3.7987585e-16,3.6119197e-25,2.4774897e-22,1.0072626e-15,6.4253154e-28,2.0206807e-29,1.0,1.23116e-25,1.2170847e-12
4,1.4853629e-15,6.248797e-14,1.644637e-14,2.0413945e-15,0.9999987,2.048426e-12,3.2722628e-13,5.03101e-14,1.368737e-09,1.3268145e-06
5,1.8120293e-24,1.3955201e-15,1.4365376e-23,2.5431177e-09,8.591786e-22,1.0,8.600909e-13,2.6158753e-20,2.5737665e-10,1.1625143e-15
1,7.1341716e-32,1.0,1.5608334e-32,0.0,2.9695507e-35,6.615975e-32,2.150652e-28,1.0658399e-29,1.9810562e-26,1.4970524e-33
2,3.3476674e-29,3.2176566e-19,1.0,1.5579396e-13,2.402289e-13,3.6535417e-21,1.80292e-25,1.304288e-19,5.3517606e-22,2.4649281e-26
7,1.0721937e-36,1.0357834e-19,3.8767157e-22,5.1045887e-27,9.687493e-23,3.9368678e-35,9.833052e-34,1.0,2.7358653e-28,3.922406e-18
8,4.785341e-34,2.3391106e-35,3.196742e-30,6.407163e-33,0.0,8.138296e-37,1.4835417e-37,0.0,1.0,3.9550688e-34
5,0.0,0.0,0.0,3.5018693e-28,0.0,1.0,1.1080724e-32,0.0,2.4928e-37,8.672964e-28
7,2.7999185e-38,8.535515e-26,1.5823102e-21,9.368219e-24,9.013238e-26,1.15463564e-35,5.7922957e-34,1.0,7.7835466e-25,6.1650373e-21
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,1.0,0.0,0.0,0.0,1.3609603e-35,0.0,0.0,0.0,0.0,2.2054793e-34
0,1.0,0.0,7.995617e-34,1.078726e-34,5.906183e-25,3.2175094e-34,2.9761207e-25,3.2585424e-34,5.256372e-26,1.2286635e-26
1,7.684435e-36,1.0,3.7347328e-38,0.0,2.7396641e-30,1.3209656e-36,2.120799e-30,3.3468736e-38,6.5259224e-22,3.8553051e-28
6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3,1.0502083e-37,8.6897786e-30,2.5710863e-37,1.0,0.0,2.797197e-30,1.5984969e-28,4.0020726e-26,6.3496203e-25,0.0
6,4.152564e-21,1.2645094e-22,9.802002e-27,2.537747e-33,6.423845e-28,2.0902933e-23,1.0,5.482098e-31,2.500129e-25,2.5956437e-30
1,0.0,1.0,0.0,0.0,1.4555625e-31,1.0604819e-30,2.0011551e-32,3.5383208e-31,8.300624e-27,1.5560552e-30
2,0.0,1.5734728e-30,1.0,4.7382414e-11,7.408855e-34,3.0615276e-33,0.0,4.4636827e-25,2.063139e-21,3.703618e-24
7,4.0552585e-27,3.535753e-26,1.5130613e-15,2.4093447e-18,2.4365876e-22,9.285786e-23,2.7235961e-30,1.0,1.823484e-17,5.362141e-15
5,0.0,9.32124e-38,0.0,1.2586782e-27,0.0,1.0,3.7986464e-29,0.0,1.06846405e-32,4.6132655e-27
1,0.0,1.0,0.0,0.0,8.201007e-35,1.8872076e-36,1.0773549e-37,1.1738963e-29,0.0,6.6990133e-34
8,0.0,1.7213382e-38,3.839142e-38,1.0931692e-37,0.0,0.0,0.0,1.7474052e-38,1.0,0.0
3,0.0,8.982417e-33,0.0,1.0,0.0,5.279869e-32,0.0,1.1950603e-36,6.186729e-38,8.947887e-38
1,2.6876206e-35,1.0,1.55359e-35,0.0,2.135879e-27,1.9196298e-33,9.710646e-32,1.0857133e-30,2.7749928e-24,7.981518e-24
6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9,1.3248844e-17,9.5623725e-14,2.404624e-19,4.2843872e-14,3.869441e-06,7.320939e-10,1.7972424e-16,1.5601259e-12,1.03325694e-13,0.9999962
6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,1.0,0.0,0.0,0.0,1.0627719e-34,0.0,0.0,0.0,0.0,3.8277394e-36
5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.9190768e-35
0,1.0,4.1762003e-29,1.1261588e-30,2.863958e-29,6.6366824e-23,2.5240626e-36,1.6429435e-32,1.9313778e-30,1.9824376e-28,5.087769e-21
6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7,2.0034862e-38,5.774757e-26,1.423937e-27,3.4373566e-23,2.0787019e-21,1.29162625e-36,2.6068426e-33,1.0,6.3330403e-28,1.0046714e-17
3,0.0,8.2904643e-35,0.0,1.0,0.0,1.692023e-37,0.0,1.4644022e-37,0.0,2.4838366e-32
3,0.0,2.3240894e-34,0.0,1.0,0.0,0.0,0.0,3.7506612e-33,1.430395e-33,1.0573233e-37
5,0.0,0.0,0.0,2.223584e-33,0.0,1.0,0.0,0.0,0.0,5.883978e-28
1,1.371246e-37,1.0,0.0,0.0,7.5138554e-33,8.157049e-34,8.0487156e-33,8.584956e-33,1.4391923e-23,2.5443571e-26
2,3.7146617e-35,2.4407647e-22,1.0,5.488355e-16,2.2786455e-31,8.716243e-29,1.086747e-34,2.7256015e-23,1.9510528e-23,2.2026588e-30
7,0.0,0.0,2.7979354e-36,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0,1.0,8.70615e-27,2.2278094e-28,2.1969525e-30,2.4278676e-21,7.1398725e-29,6.214687e-23,1.4784341e-30,3.1806536e-20,1.9297405e-25
1,2.3551424e-31,1.0,2.2668297e-30,2.3660853e-37,1.6717595e-25,7.0335316e-27,3.8053053e-28,6.119379e-26,1.6440114e-22,2.357371e-24
1,1.266595e-22,1.0,4.6294478e-20,3.0708747e-32,7.114602e-25,3.3634377e-29,3.3342238e-28,7.9892143e-19,4.837311e-22,2.170473e-21
2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,6.531725e-37,0.0,0.0
3,2.1112977e-38,6.239194e-33,4.5671996e-33,1.0,0.0,2.2446662e-35,3.1145773e-37,6.5747777e-28,2.8315986e-35,0.0
6,1.7921741e-26,4.432731e-33,0.0,0.0,8.8971724e-38,3.0532702e-33,1.0,0.0,4.464289e-28,0.0
7,0.0,2.5636765e-34,3.4399863e-27,2.9618184e-31,1.1793222e-30,0.0,0.0,1.0,4.9594647e-33,2.5095205e-26
2,3.446135e-11,1.772922e-13,1.0,6.2276673e-16,1.1451101e-17,1.0558508e-17,1.02043835e-13,9.78575e-12,1.3445456e-20,4.0092052e-20
9,1.1543887e-28,3.6762813e-32,1.42639545e-33,1.1883759e-24,2.9664463e-14,1.3548649e-18,5.6652993e-30,2.633922e-25,4.7148252e-24,1.0
5,1.3607417e-21,9.444732e-29,8.569511e-26,5.548172e-19,4.995403e-27,1.0,5.0693943e-17,1.0651318e-23,2.7399994e-22,3.122518e-18
7,3.05733e-38,2.889049e-32,9.3676304e-20,7.7768534e-29,1.3637384e-31,2.7277198e-33,0.0,1.0,2.203966e-26,1.651866e-26
7,0.0,2.8523477e-28,6.4019537e-27,8.093604e-26,1.9533685e-23,4.5718965e-37,3.0009193e-38,1.0,1.6314624e-27,5.0111074e-21
3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.0,5.020491e-33,0.0,1.0,0.0,0.0,0.0,6.1103266e-34,0.0,0.0
