Prediction,p0,p1,p2,p3,p4,p5,p6,p7,p8,p9
1,4.6799036e-38,1.0,0.0,8.270618e-37,4.7514243e-31,2.6345574e-31,1.9043135e-33,1.6416726e-31,6.5215077e-25,8.934828e-37
6,1.4011858e-14,2.6756352e-25,1.6861173e-34,3.4667796e-28,5.5139725e-33,4.9058313e-28,1.0,0.0,6.1351514e-20,1.0633951e-29
9,9.205117e-25,1.8216925e-22,4.4239705e-30,2.5593764e-27,9.615115e-11,1.4458352e-29,2.6777112e-30,2.155159e-22,2.4608774e-27,1.0
8,0.0,1.5189048e-34,0.0,2.9866143e-35,0.0,3.3544647e-31,0.0,0.0,1.0,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.1602823e-36
2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,1.0,9.506514e-35,1.6031873e-35,0.0,2.4946614e-32,0.0,3.4006822e-30,7.498779e-37,4.8980547e-27,3.514502e-21
4,0.0,6.8946144e-37,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
3,0.0,2.6604492e-33,3.145961e-35,1.0,0.0,0.0,0.0,0.0,3.8419375e-32,0.0
6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9,0.0,0.0,0.0,0.0,1.6317702e-31,0.0,0.0,0.0,0.0,1.0
2,4.7255972e-37,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9373354e-38
4,0.0,4.346298e-33,0.0,0.0,1.0,0.0,0.0,0.0,3.6639935e-37,0.0
7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
9,6.584267e-35,0.0,0.0,0.0,1.4003834e-23,0.0,0.0,1.093709e-34,0.0,1.0
8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
8,0.0,4.5491257e-29,1.5437477e-35,5.7515122e-36,0.0,5.7528157e-33,2.8334417e-38,2.7580392e-35,1.0,5.1351078e-30
0,1.0,0.0,1.1209448e-34,4.4521086e-37,3.468449e-19,2.3041496e-25,4.0514768e-24,3.5974318e-37,6.689673e-32,7.769721e-18
8,1.2619176e-36,2.5492182e-31,0.0,1.3848383e-32,0.0,3.6935637e-36,0.0,1.257908e-38,1.0,9.635604e-37
0,1.0,3.1776654e-38,5.746775e-36,0.0,2.8111794e-29,0.0,5.809612e-30,1.0337573e-36,2.77775e-29,2.5121066e-26
7,3.9292074e-32,1.4455733e-25,1.9462254e-26,1.1034442e-26,1.9606684e-17,3.2248815e-27,8.1220046e-24,1.0,1.6083045e-32,2.4407713e-24
6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
6,1.6483158e-26,5.380051e-29,4.0973007e-29,6.4863506e-25,1.9855516e-32,5.0003006e-28,1.0,3.330854e-36,6.223353e-21,9.420802e-37
7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2,1.402414e-22,0.38194352,0.6180565,6.642866e-20,4.406608e-12,5.2036093e-29,4.456774e-16,1.4840893e-22,1.6926392e-17,3.2827126e-30
2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.0,1.7153186e-33,0.0,0.0,1.0,0.0,0.0,0.0,4.7718723e-33,0.0
1,0.0,1.0,0.0,0.0,3.9468086e-27,0.0,1.0020623e-37,0.0,2.3219856e-37,0.0
8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.4424263e-35
5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.0,2.1325644e-28,6.1354245e-30,6.427566e-37,8.972426e-31,3.0569155e-27,0.0
7,1.08075606e-35,1.2005798e-29,4.970352e-34,7.437389e-29,1.531498e-23,1.4253931e-35,8.6468296e-29,1.0,0.0,8.703693e-27
9,0.0,0.0,0.0,0.0,6.968742e-34,0.0,0.0,0.0,0.0,1.0
2,1.9248734e-25,8.915902e-21,1.0,3.0886857e-13,7.259862e-30,1.0156301e-25,4.2853313e-27,8.396019e-12,6.034959e-23,1.2551604e-32
1,0.0,1.0,0.0,0.0,5.046753e-35,0.0,7.810085e-38,8.600017e-37,7.7042175e-36,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0,1.0,0.0,0.0,0.0,1.4053119e-38,0.0,0.0,0.0,0.0,7.024753e-30
4,0.0,8.3904106e-17,1.1425264e-33,0.0,1.0,0.0,6.8549933e-28,4.9565415e-37,5.0397722e-34,3.104514e-32
5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0346187e-35
1,0.0,1.0,0.0,0.0,1.4010141e-30,3.1683243e-36,0.0,5.8677257e-36,9.063528e-29,0.0
9,5.6817896e-23,1.3174932e-21,1.503706e-29,1.9174045e-26,6.944373e-10,1.2929553e-24,2.3337472e-26,1.1368826e-19,7.08667e-19,1.0
9,4.3416007e-29,0.0,0.0,8.197093e-36,1.5117282e-23,0.0,0.0,2.0013952e-36,0.0,1.0
1,0.0,1.0,0.0,0.0,1.8198041e-36,0.0,1.709464e-35,0.0,0.0,0.0
5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.026206e-38
8,1.5512719e-38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1,0.0,1.0,0.0,0.0,1.5778156e-26,4.9121018e-29,1.7900077e-34,5.112256e-31,3.264478e-26,3.328528e-37
4,0.0,5.290521e-37,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
5,1.7202315e-35,6.476573e-36,0.0,9.6274896e-36,5.359643e-31,1.0,2.082839e-27,0.0,1.0881159e-34,1.6402795e-35
5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,8.094728e-38
1,5.1923715e-29,1.0,2.0017179e-34,8.67174e-28,1.3592027e-26,1.0132286e-22,2.170172e-31,1.5451387e-19,1.1289221e-19,1.1125654e-26
7,7.723967e-35,1.85689e-17,2.5136152e-12,2.3964143e-23,4.328586e-14,1.4843177e-29,3.3718823e-19,1.0,7.544845e-26,2.0576812e-24
9,1.5595245e-24,3.7754094e-33,0.0,4.9605884e-30,1.1624194e-18,3.8707704e-32,1.9729669e-38,9.364578e-31,8.636188e-35,1.0
3,1.881221e-35,2.052327e-24,1.6601067e-37,1.0,0.0,9.648728e-31,0.0,0.0,0.0,0.0
2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,1.0,6.8932835e-34,5.978945e-34,0.0,1.0276975e-30,3.015361e-34,4.4282975e-28,1.9609526e-32,4.4817964e-28,3.1350727e-19
3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.0,3.6164787e-35,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
7,0.0,0.0,0.0,0.0,1.9356035e-38,0.0,0.0,1.0,0.0,0.0
9,2.4037333e-35,0.0,0.0,4.5380143e-37,2.1752046e-22,0.0,0.0,1.3555601e-37,0.0,1.0
3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.0,3.4313245e-34,0.0,0.0,0.0,1.0481728e-34,0.0
8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4674075e-37,9.539759e-34,1.0216589e-29
1,0.0,1.0,0.0,0.0,1.6506905e-38,0.0,0.0,0.0,0.0,0.0
5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
8,0.0,5.856226e-38,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8.5630624e-36
2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3,0.0,1.7619677e-26,1.6169999e-21,1.0,0.0,0.0,0.0,4.2320895e-37,1.0270223e-17,2.350199e-37
9,0.0,0.0,0.0,0.0,8.153744e-36,0.0,0.0,0.0,0.0,1.0
2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.0,0.0,0.0,0.0,2.4829591e-29,0.0,0.0,1.0,0.0,2.383572e-35
6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3,0.0,1.3327009e-32,0.0,1.0,0.0,0.0,0.0,0.0,7.2574344e-35,3.7038475e-37
2,1.1187265e-21,2.076559e-24,1.0,1.375029e-28,1.7201711e-29,1.9273764e-35,3.0746388e-31,3.913635e-17,1.732521e-19,0.0
8,1.7842606e-19,2.6279945e-11,2.9885301e-19,2.084162e-16,8.66466e-14,1.0309177e-14,1.2672152e-12,1.0085029e-18,1.0,4.459171e-11
7,0.0,0.0,0.0,0.0,1.1101481e-35,0.0,0.0,1.0,0.0,1.017645e-36
1,0.0,1.0,0.0,0.0,9.4821757e-35,0.0,0.0,0.0,1.654033e-36,0.0
6,1.2034076e-16,1.0767406e-26,1.0840168e-37,4.4823934e-36,4.0873015e-33,5.58473e-29,1.0,0.0,2.5407525e-31,1.3348407e-35
6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.0,2.6046704e-37,0.0,0.0,0.0,0.0,0.0
7,5.6196906e-22,3.5569914e-19,3.3599368e-14,8.250082e-20,3.3867584e-19,4.4607723e-25,1.1849717e-24,1.0,7.0130394e-26,7.688182e-15
5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.7925293e-38
9,2.3521819e-29,0.0,0.0,7.7133236e-31,5.659709e-21,8.435415e-37,0.0,2.738318e-29,3.5538e-36,1.0
2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,0.0,3.7021647e-38,7.654684e-35,0.0,0.0,0.0,0.0,0.0,1.0,1.6983233e-35
4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
4,0.0,1.5042882e-33,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
4,6.1491297e-38,1.351896e-26,2.0499223e-34,5.078087e-31,1.0,1.5002877e-26,1.0170887e-16,1.296576e-16,2.4808225e-34,1.4948997e-27
9,1.4017979e-33,0.0,0.0,0.0,8.903958e-24,0.0,0.0,0.0,0.0,1.0
1,3.662576e-33,1.0,0.0,0.0,3.0533826e-28,2.2526632e-33,8.891549e-36,1.7596171e-33,3.8085826e-23,9.968924e-38
1,3.9346239e-31,1.0,0.0,8.7224296e-29,4.9248543e-24,6.508254e-27,7.764977e-26,1.1423469e-27,7.328053e-24,3.1309613e-34
4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
7,0.0,0.0,0.0,4.021294e-33,4.6141512e-32,0.0,0.0,1.0,0.0,0.0
3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.0,1.0154389e-28,3.5748719e-38,8.222199e-31,1.006985e-17,7.1725473e-37,3.250862e-31,1.0,2.387527e-38,3.760095e-29
9,2.086609e-34,0.0,0.0,6.8089076e-38,1.0881331e-18,0.0,0.0,8.427657e-31,0.0,1.0
1,9.814369e-38,1.0,0.0,0.0,1.6842195e-28,3.1618347e-32,2.559101e-36,5.1291115e-32,3.127703e-26,0.0
7,0.0,2.5086374e-28,1.2072113e-29,6.1718296e-31,6.570893e-20,6.7977476e-38,3.063353e-31,1.0,0.0,4.2788595e-21
3,0.0,2.2478877e-28,1.683658e-31,1.0,0.0,0.0,0.0,1.534779e-38,1.3396022e-32,5.005466e-38
7,0.0,0.0,0.0,0.0,3.8041278e-29,0.0,0.0,1.0,0.0,1.00015384e-35
5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.5341537e-29
1,0.0,1.0,0.0,0.0,5.483741e-27,3.2561352e-32,2.3590274e-38,2.704738e-33,2.119307e-26,0.0
1,3.6573067e-36,1.0,0.0,1.1541297e-34,1.01380466e-22,7.699657e-30,8.193125e-28,3.1042505e-34,1.9902488e-29,0.0
9,3.9438885e-27,3.174916e-30,1.6911972e-37,6.563307e-26,1.544274e-17,4.5730623e-31,5.613437e-36,4.699613e-25,2.5611656e-33,1.0
4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
4,0.0,5.8220466e-19,2.2725885e-29,1.9178629e-36,1.0,5.009204e-33,3.214687e-27,9.388551e-29,3.9686472e-23,1.5008969e-23
0,1.0,0.0,0.0,0.0,5.2471067e-37,0.0,0.0,0.0,0.0,3.1154637e-25
7,0.0,3.8098594e-24,2.4994072e-23,1.1664717e-16,2.2503316e-29,1.0143705e-35,1.6395948e-31,1.0,4.7800125e-27,7.553375e-32
4,3.5556328e-35,5.6651306e-21,3.5494026e-33,8.3561434e-38,1.0,1.0448251e-31,2.960272e-23,5.073573e-32,1.2628527e-27,1.25929164e-29
4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5962619e-34,2.8095102e-27
7,0.0,2.0690623e-32,0.0,2.2930557e-34,3.5557431e-19,0.0,5.8817276e-30,1.0,0.0,1.7496129e-23
6,1.6048059e-31,5.5503067e-35,0.0,3.897207e-37,1.529834e-38,1.4435066e-33,1.0,0.0,5.4619825e-36,7.5517387e-38
5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.10475756e-35
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,1.0,0.0,0.0,0.0,2.5308083e-31,0.0,1.8441656e-36,0.0,4.101085e-29,6.75198e-30
2,2.514948e-31,4.2857195e-29,1.0,0.0,2.0896177e-36,0.0,0.0,3.8687462e-33,1.2541288e-21,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.3224586e-34
7,0.0,9.8224795e-34,1.6114156e-35,1.6781091e-34,3.950918e-21,2.3640564e-36,1.036527e-33,1.0,0.0,4.5385013e-21
3,0.0,3.217772e-31,4.706348e-37,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.0,7.072299e-35,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9,5.100794e-19,1.23410015e-23,6.8125724e-30,5.6107997e-30,2.1807706e-15,3.707191e-33,1.6669018e-31,1.1056328e-23,2.1584032e-27,1.0
9,2.153248e-26,6.5926455e-32,2.4901472e-38,5.8808305e-30,4.821183e-18,1.4215142e-30,1.37498e-38,1.10032794e-29,2.711199e-37,1.0
2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
4,0.0,5.108051e-29,5.229061e-38,0.0,1.0,3.9712064e-38,6.874564e-33,5.312743e-31,7.624832e-37,5.199928e-35
0,1.0,4.3880987e-32,3.9257834e-36,0.0,0.0,0.0,7.697578e-36,1.1182908e-37,1.6773079e-28,2.7811197e-23
3,0.0,1.7766162e-23,1.7183612e-36,1.0,0.0,1.3234233e-19,2.8073743e-37,0.0,1.8881369e-28,0.0
6,5.1177873e-35,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9,0.0,0.0,0.0,0.0,2.6207793e-35,0.0,0.0,0.0,0.0,1.0
1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,0.0,5.3116553e-36,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
3,0.0,7.572828e-30,2.0628903e-33,1.0,0.0,0.0,0.0,0.0,8.097798e-35,3.3498949e-34
1,1.4691992e-27,1.0,7.965817e-33,1.6817119e-25,5.698009e-21,4.4680023e-21,3.2568033e-26,3.8141075e-23,1.2333874e-19,1.0259459e-24
7,3.5730355e-28,6.612557e-28,2.321861e-30,5.1245144e-25,7.797233e-36,8.64728e-24,0.0,1.0,1.4917101e-34,5.835494e-28
3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.6120109e-29
2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5.6779793e-37,0.0,0.0
9,4.4676987e-27,0.0,0.0,0.0,7.5489314e-19,0.0,0.0,5.137162e-31,0.0,1.0
1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2.9506678e-37,0.0,1.0,0.0,0.0,0.0,0.0,9.1080116e-33,1.0319885e-28,0.0
0,1.0,5.0721614e-24,9.0745776e-26,2.1256305e-26,2.4197088e-24,2.3773614e-27,8.6922305e-23,2.2886332e-27,1.9719747e-22,4.253727e-23
8,0.0,1.0610705e-34,0.0,0.0,0.0,5.101548e-36,2.563146e-36,0.0,1.0,1.965549e-34
0,1.0,0.0,3.4251333e-37,0.0,1.135203e-31,9.509219e-38,6.6928675e-31,1.4767887e-37,4.505462e-31,1.4143525e-23
8,0.0,4.5735552e-29,0.0,5.8605672e-36,0.0,6.5870084e-34,1.5500786e-36,0.0,1.0,2.8286368e-30
6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
3,2.1003101e-29,2.9612462e-21,1.0424125e-16,1.0,4.9825665e-31,2.0728977e-21,2.375187e-26,3.5549864e-25,2.0899005e-10,1.440969e-20
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5992e-38,1.8892777e-33,3.4612633e-24
4,2.0025998e-38,1.15545516e-20,4.5334512e-35,0.0,1.0,0.0,2.7137258e-28,1.6439286e-31,5.3113425e-32,1.3994664e-28
0,1.0,8.893584e-36,1.3482044e-32,3.9353104e-33,9.833146e-15,3.9300854e-35,9.996568e-31,0.0,3.368706e-27,7.6667276e-19
2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
7,0.0,2.57373e-34,1.5916582e-35,0.0,1.1623872e-35,0.0,0.0,1.0,0.0,2.2651497e-25
3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.3610805e-34,0.0
4,9.38032e-36,1.3978729e-18,7.978362e-29,4.1369547e-30,1.0,2.0297972e-29,7.134367e-23,5.548617e-26,4.719879e-25,1.5001145e-28
1,0.0,1.0,0.0,0.0,1.9086528e-28,0.0,0.0,0.0,0.0,0.0
9,2.0171318e-35,0.0,0.0,0.0,2.914604e-20,0.0,0.0,1.7394925e-36,0.0,1.0
9,2.1868954e-36,0.0,0.0,8.394454e-37,2.6119498e-25,0.0,0.0,6.4961417e-37,0.0,1.0
3,0.0,2.0851243e-31,8.0242005e-38,1.0,0.0,4.923846e-29,0.0,4.706081e-36,1.406812e-18,0.0
0,1.0,7.802019e-37,8.1632586e-38,8.094639e-37,1.2848527e-31,0.0,3.5401732e-37,0.0,4.1680934e-32,2.3033612e-23
3,0.0,1.5950721e-30,1.4119425e-31,1.0,0.0,0.0,0.0,1.9307595e-37,2.6569633e-31,1.8762964e-36
9,0.0,0.0,0.0,0.0,1.4534444e-29,0.0,0.0,2.0771245e-36,0.0,1.0
1,2.1116944e-21,1.0,7.4033797e-25,5.9321805e-22,5.828104e-22,2.92667e-20,2.6704768e-24,1.0184077e-18,9.873101e-15,3.864555e-19
9,2.6740927e-26,1.1159816e-21,1.6648018e-27,7.31564e-27,2.4252578e-09,7.6744876e-25,2.8418483e-26,3.7158862e-17,1.2917034e-31,1.0
5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1,5.9550684e-26,1.0,1.1350075e-32,2.6338249e-30,1.5416757e-28,3.091332e-28,7.674431e-32,1.375866e-24,6.163145e-17,9.2425514e-26
6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1,2.0469247e-16,1.0,3.0102775e-14,9.2190085e-23,4.779753e-10,9.290749e-15,4.1927995e-15,1.899208e-16,4.4500605e-12,1.2718169e-18
0,1.0,0.0,0.0,0.0,2.3454342e-37,0.0,0.0,0.0,0.0,6.8896716e-37
8,0.0,2.4300514e-38,1.7187997e-37,0.0,0.0,1.07384135e-32,4.818207e-32,0.0,1.0,2.632706e-33
9,0.0,6.882517e-32,0.0,6.5711834e-38,5.9024875e-18,7.37628e-35,0.0,1.4087219e-28,5.7932237e-34,1.0
2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,5.1958485e-33,1.0,1.4714978e-36,4.8887144e-30,0.0,0.0,1.1076005e-37,0.0,1.1729925e-36
7,0.0,0.0,0.0,0.0,7.331644e-36,0.0,0.0,1.0,0.0,9.9663245e-33
3,0.0,9.6628404e-30,1.7403532e-31,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.075647e-37
6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6,4.423573e-19,9.866361e-30,0.0,1.6308547e-32,8.839641e-35,1.9998924e-28,1.0,0.0,3.0436206e-24,0.0
8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.656529e-34
8,3.423841e-29,2.3088216e-25,5.752872e-29,3.0712333e-35,5.2586318e-36,3.278259e-31,2.746403e-30,9.021839e-33,1.0,1.10340224e-26
7,0.0,0.0,0.0,0.0,2.4724036e-35,0.0,0.0,1.0,0.0,2.0581113e-33
7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
9,2.1669888e-22,7.717907e-18,8.128846e-26,5.5286684e-20,2.0064883e-08,9.710834e-24,6.1045864e-22,5.261084e-12,5.216438e-20,1.0
9,1.0920839e-25,7.6489876e-21,2.1071865e-30,1.6607977e-29,9.34745e-15,9.260249e-30,5.286278e-32,5.0422954e-25,1.3458903e-27,1.0
8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
3,0.0,7.483733e-26,5.2152864e-34,1.0,0.0,4.47024e-34,0.0,0.0,6.6532737e-34,0.0
2,9.540254e-22,9.8273464e-20,1.0,1.2070603e-20,9.404117e-27,4.624139e-26,5.0463333e-26,1.80517e-18,7.1563366e-23,4.0161905e-25
3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,1.0,0.0,1.365312e-36,0.0,2.966962e-32,5.213633e-35,1.5432863e-30,6.670897e-38,6.297215e-29,2.0447937e-24
0,1.0,0.0,1.6079103e-34,0.0,6.4869496e-31,0.0,7.159706e-35,2.3315919e-35,1.7154813e-34,9.573465e-22
7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
5,0.0,0.0,0.0,0.0,0.0,1.0,1.9722682e-37,0.0,0.0,4.1504275e-35
4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
4,4.387038e-35,1.5228071e-22,7.149826e-35,3.862528e-38,1.0,7.4244154e-34,1.345182e-27,1.267996e-31,2.7363428e-30,2.9014694e-20
9,6.6385813e-23,7.034873e-27,7.14819e-35,9.742925e-25,3.523246e-14,6.813486e-29,1.0737185e-32,1.7305168e-22,7.9622134e-30,1.0
0,1.0,2.7580057e-29,4.707271e-34,3.2519754e-33,6.0914215e-29,1.670252e-36,4.5629125e-27,2.8246506e-35,2.093075e-26,2.1311997e-19
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1319745e-28
0,1.0,9.543595e-31,1.6134872e-29,6.143823e-33,6.038297e-23,1.7394735e-35,2.0747752e-26,3.7000583e-32,2.7642163e-24,4.009188e-21
3,0.0,3.180731e-32,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,1.0,0.0,1.0623063e-33,0.0,2.735583e-36,9.364496e-33,9.2935255e-35,4.807517e-34,5.7982186e-27,5.1898593e-28
1,0.0,1.0,0.0,0.0,5.506362e-26,1.2817197e-31,0.0,9.001647e-36,3.666253e-25,0.0
0,1.0,0.0,0.0,0.0,0.0,0.0,2.508876e-36,0.0,0.0,1.6988213e-36
2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,4.777936e-34,8.2058884e-35,0.0,4.649773e-32,2.913588e-38,1.0,1.2180047e-19,0.0,2.6638058e-29,2.421178e-23
9,7.719656e-30,1.799477e-33,2.580972e-37,1.0877117e-37,2.3763555e-19,1.374355e-32,5.2840034e-38,2.224312e-27,8.9125515e-25,1.0
9,4.0079188e-36,0.0,0.0,4.0689053e-37,8.28887e-23,0.0,0.0,3.2626935e-36,0.0,1.0
5,0.0,0.0,0.0,0.0,0.0,1.0,1.8712483e-38,0.0,0.0,0.0
7,3.697224e-31,3.4943246e-31,2.4825392e-24,5.6471506e-31,2.5442628e-24,4.207978e-28,2.0094273e-29,1.0,0.0,5.7620385e-26
5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.999276e-34
9,0.0,0.0,0.0,0.0,1.40479565e-33,0.0,0.0,0.0,0.0,1.0
