Prediction,p0,p1,p2,p3,p4,p5,p6,p7,p8,p9
7,3.5152578e-33,8.445261e-16,7.7398435e-14,4.4465394e-23,1.7695027e-21,7.027011e-28,2.8958677e-32,1.0,1.4397791e-24,2.9630932e-25
8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2,0.0,1.6767876e-38,1.0,1.0630014e-37,0.0,0.0,0.0,0.0,0.0,0.0
5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
9,6.7393414e-31,1.1232657e-25,4.5765373e-30,8.7056563e-26,4.4561647e-13,2.0615566e-22,4.6295163e-36,4.4748545e-23,6.8582995e-25,1.0
8,9.723743e-22,9.614565e-22,1.088896e-20,2.7183931e-17,2.2395602e-20,4.934051e-16,2.666576e-18,3.495584e-20,1.0,4.208713e-22
9,1.7152696e-29,7.5047525e-24,1.8474727e-31,3.85334e-33,1.782263e-09,4.2428218e-30,6.917262e-32,1.6087512e-11,1.947001e-30,1.0
9,1.04591314e-32,7.923273e-24,8.092578e-28,3.446872e-33,1.9674413e-17,4.281597e-31,8.006291e-36,1.3962013e-12,8.8204614e-23,1.0
0,1.0,1.953608e-37,0.0,0.0,0.0,1.2801311e-32,8.657799e-34,0.0,1.944603e-38,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0,1.0,0.0,3.3165125e-37,0.0,3.379386e-36,0.0,3.996255e-36,0.0,1.4135161e-31,3.1176263e-33
5,0.0,0.0,0.0,4.141133e-33,0.0,1.0,0.0,0.0,0.0,0.0
8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6997365e-38
4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
9,1.508325e-29,1.1057492e-26,9.543981e-34,6.800881e-32,3.4289044e-11,3.1222945e-24,4.3962897e-33,2.1655398e-17,1.624494e-20,1.0
6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6,8.518891e-34,7.054598e-27,0.0,0.0,4.543913e-33,4.327919e-32,1.0,0.0,4.7961283e-32,0.0
9,1.5049552e-24,9.550282e-19,1.4222172e-18,3.0632385e-22,2.2678872e-13,4.0775952e-20,1.857987e-26,9.732844e-09,4.10391e-10,1.0
8,0.0,0.0,0.0,0.0,0.0,3.0397468e-38,0.0,0.0,1.0,0.0
6,0.0,5.894172e-37,0.0,0.0,4.6491605e-36,1.0610452e-36,1.0,0.0,0.0,0.0
7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
7,0.0,1.5896998e-18,8.147282e-27,2.4419721e-32,3.556711e-24,1.7744159e-37,0.0,1.0,3.1306198e-31,4.424397e-28
7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0,1.0,3.6552923e-24,6.517722e-34,2.2211635e-22,2.119202e-26,9.139721e-25,8.461294e-22,1.1957156e-31,1.5382802e-28,2.3462593e-28
1,4.4544627e-33,1.0,0.0,0.0,1.0651771e-37,0.0,3.3052467e-37,2.057495e-37,3.0927245e-35,0.0
2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.0,1.646475e-18,1.2661702e-14,2.1154171e-23,9.1832487e-29,6.6031095e-34,4.6864512e-34,1.0,1.8275954e-29,8.843234e-31
8,8.9701265e-25,6.734762e-25,7.3754785e-16,6.207335e-18,3.1808897e-24,2.4983889e-14,4.883313e-21,5.2754476e-14,1.0,2.4188467e-27
8,1.3299087e-23,1.4575638e-22,1.6680587e-17,2.1819323e-18,9.4774695e-21,5.041994e-15,2.476225e-21,6.2788663e-21,1.0,1.2562902e-18
4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
7,0.0,0.0,3.8968921e-31,0.0,0.0,0.0,0.0,1.0,0.0,0.0
7,3.4241169e-28,1.4965669e-18,3.912549e-15,1.5206388e-26,4.124157e-24,4.9087355e-27,6.7452057e-31,1.0,1.2131108e-22,2.054142e-26
0,1.0,4.2812323e-26,0.0,6.9480213e-31,1.7824788e-26,1.3434005e-30,3.5791702e-23,3.457836e-29,3.456635e-22,1.003124e-25
3,0.0,6.061607e-38,2.0403373e-31,1.0,0.0,0.0,4.7013037e-38,2.4420952e-38,0.0,0.0
7,0.0,6.4458946e-26,2.2346606e-36,2.1880279e-38,6.6774847e-25,3.5322602e-34,0.0,1.0,9.6325145e-30,5.992971e-32
4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0,1.0,0.0,0.0,0.0,0.0,0.0,3.1566872e-33,0.0,0.0,1.5209724e-37
3,0.0,4.4963035e-34,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
9,1.926114e-18,1.4535076e-11,3.3837093e-20,5.453372e-18,4.3764167e-08,1.3626138e-18,1.3863644e-19,1.3849799e-11,3.3288954e-15,1.0
4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,1.5045235e-18,1.1990951e-17,2.0963393e-22,5.598455e-18,1.9379325e-10,6.3907345e-18,4.3868825e-22,7.270519e-11,2.983601e-17,1.0
2,6.072369e-23,9.666756e-21,1.0,7.9004033e-22,3.1882035e-31,6.7032977e-22,5.0882973e-27,2.5475738e-17,4.0138127e-12,8.70785e-33
2,0.0,2.1650215e-30,1.0,1.4916175e-36,0.0,0.0,0.0,0.0,3.738454e-30,0.0
2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,0.0,0.0,1.835963e-33,0.0,0.0,0.0,0.0,0.0,1.0,0.0
9,4.1359293e-15,5.7872405e-18,1.3240368e-23,7.216258e-13,3.0210823e-12,1.3698619e-09,4.710832e-25,1.4247418e-11,8.877899e-19,1.0
8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1,4.0399215e-37,1.0,0.0,0.0,0.0,0.0,0.0,1.983707e-37,0.0,0.0
1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.0,7.330243e-29,0.0,0.0,1.0,0.0,0.0,6.326901e-30,0.0,0.0
7,0.0,3.0904635e-33,1.419952e-32,0.0,1.7613287e-34,0.0,0.0,1.0,4.73417e-36,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0,1.0,3.186106e-35,8.749557e-29,1.3071902e-29,3.743526e-27,5.359624e-23,4.4209116e-25,5.0926806e-29,8.814494e-26,3.975203e-33
6,1.9846153e-37,0.0,0.0,0.0,8.7304765e-31,3.8652658e-25,1.0,0.0,1.6720825e-35,0.0
7,0.0,9.332643e-27,1.3256104e-20,4.6639598e-35,3.845831e-28,1.9888462e-35,0.0,1.0,5.673109e-29,1.5451667e-36
6,1.0952997e-19,6.4339146e-16,2.9547668e-30,1.9625734e-20,4.2992296e-21,4.6070085e-18,1.0,9.476554e-31,2.8087953e-17,1.6149684e-25
3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,1.0,6.430851e-30,0.0,8.6910694e-38,3.7462238e-28,0.0,1.6388265e-30,0.0,4.6681294e-33,1.081153e-33
5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0,1.0,1.5639699e-30,5.3543366e-36,1.8205005e-34,0.0,6.872195e-28,1.2306242e-26,9.562589e-37,1.6059152e-30,3.4575803e-32
3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,1.0,3.914504e-23,0.0,1.2456223e-37,5.9479277e-30,3.0093925e-37,3.382403e-29,2.910293e-35,1.3584102e-25,2.5270885e-28
9,1.0293373e-23,2.889071e-13,8.4453086e-20,9.649209e-23,5.415312e-10,1.24187e-21,1.3155992e-22,1.4386753e-13,2.0794377e-15,1.0
1,2.6413806e-38,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0.0,0.0,0.0,0.0,1.905335e-36,5.016651e-37,1.0,0.0,0.0,0.0
9,5.890049e-18,1.7029011e-15,3.6023573e-17,5.858006e-18,1.2330697e-08,9.645779e-17,2.1434265e-22,2.059167e-11,1.8782807e-13,1.0
5,0.0,3.9972e-36,0.0,3.4039573e-35,0.0,1.0,0.0,0.0,0.0,0.0
0,1.0,5.533495e-29,1.3223915e-30,3.639071e-31,2.2920815e-37,3.855221e-26,6.425546e-25,2.013659e-33,1.2912472e-28,1.6397099e-28
5,0.0,1.311739e-32,0.0,9.119784e-21,0.0,1.0,5.2834443e-36,0.0,1.945207e-35,6.63068e-32
2,0.0,0.0,1.0,0.0,4.5888513e-27,0.0,2.0567641e-38,0.0,0.0,0.0
2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,5.2179913e-27,1.0,7.37099e-28,0.0,4.3130946e-28,7.4450795e-37,8.496137e-35,5.4201556e-30,9.100291e-28,3.2734397e-36
3,1.8403024e-34,6.0467173e-21,9.731876e-21,1.0,1.7686136e-34,1.1485529e-25,3.4729266e-25,5.980852e-22,8.740081e-22,3.2319215e-22
7,8.0642234e-36,1.1366003e-20,1.1590668e-19,6.029425e-34,1.27184164e-17,4.4546564e-30,3.514285e-37,1.0,4.38706e-25,1.793708e-24
5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
9,8.247163e-16,8.4943104e-13,5.5169777e-17,3.7982574e-18,1.0684984e-08,1.61103e-16,8.662877e-19,1.1088354e-06,1.905804e-15,0.9999989
7,0.0,8.410819e-33,2.9851167e-31,1.533779e-37,1.0556038e-27,0.0,0.0,1.0,1.3412589e-32,0.0
3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.0,2.595392e-33,1.8638673e-31,1.0,0.0,1.8813709e-36,2.9638793e-36,1.4625167e-35,0.0,0.0
1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,2.8057563e-38,7.458051e-27,0.0,0.0,1.9961663e-27,5.756358e-23,1.0,0.0,6.0574174e-25,0.0
8,1.5102304e-37,3.64373e-28,7.036591e-27,2.0723009e-32,3.9913615e-30,1.73398e-29,7.2643335e-27,1.9973597e-37,1.0,2.3471015e-35
9,1.8292792e-26,2.3972432e-18,4.4577048e-20,2.4826364e-22,6.541577e-10,2.9577478e-20,7.948963e-27,5.7996708e-11,9.742965e-17,1.0
2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.0,0.0,0.0,3.1160738e-30,0.0,1.0,0.0,0.0,0.0,3.0307418e-36
3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,6.19442e-33,1.1603681e-33,1.0,5.2747485e-27,0.0,1.776645e-36,1.097876e-35,6.930182e-38,1.3025159e-37,6.7322005e-38
4,0.0,4.299635e-38,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1,0.0,1.0,6.630002e-38,0.0,2.151405e-37,0.0,0.0,0.0,0.0,0.0
1,0.0,1.0,5.644007e-38,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,8.6643616e-17,5.807364e-10,1.0892862e-16,2.7313175e-17,0.0014203591,2.947316e-17,6.18376e-17,2.7623772e-08,7.021207e-13,0.9985796
5,0.0,0.0,0.0,2.6815147e-37,0.0,1.0,0.0,0.0,0.0,0.0
1,1.8478617e-37,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,4.9395022e-20,3.9801385e-16,3.412271e-24,1.5833003e-21,1.3899391e-11,1.03491836e-19,5.845726e-26,3.7543557e-10,4.8855326e-20,1.0
3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1.1404389e-36,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,1.0,1.2216997e-26,0.0,8.581966e-28,4.634129e-28,1.952345e-26,5.065636e-20,3.245994e-30,4.1768688e-22,1.1413227e-28
1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.0,5.223943e-21,1.12833096e-29,1.1135387e-32,2.1562866e-21,1.2378538e-37,0.0,1.0,3.094535e-32,5.0952338e-26
6,0.0,0.0,0.0,0.0,0.0,3.853147e-34,1.0,0.0,0.0,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
9,0.0,0.0,0.0,0.0,4.2325127e-28,0.0,0.0,1.5581307e-27,0.0,1.0
5,0.0,0.0,0.0,1.154759e-35,0.0,1.0,0.0,0.0,0.0,0.0
9,1.1619053e-25,2.7316906e-23,1.6674904e-27,5.7874546e-28,8.122193e-16,1.9823055e-24,2.2760987e-32,2.6553548e-14,2.2967792e-24,1.0
9,0.0,9.360405e-37,0.0,1.2224912e-35,5.7412145e-27,1.6693166e-35,0.0,2.9330218e-25,2.927252e-34,1.0
9,1.084332e-28,2.2332562e-27,1.4124689e-33,7.443188e-34,3.71553e-18,6.503093e-27,9.834317e-36,2.9386752e-19,3.4083296e-24,1.0
5,0.0,1.4686692e-24,0.0,8.147809e-20,0.0,1.0,1.2523768e-32,0.0,2.0849291e-35,4.1174012e-30
2,0.0,3.6664487e-25,1.0,3.4947323e-34,0.0,0.0,9.3360724e-32,1.016388e-36,0.0,0.0
1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,1.1467071e-37,1.966813e-15,5.498643e-24,1.8698243e-27,3.03099e-25,5.6691602e-33,1.5037474e-35,1.0,3.150462e-29,1.3414413e-27
7,3.9693153e-37,1.2285957e-22,6.266424e-21,1.1620048e-37,7.8315995e-22,2.2476577e-34,0.0,1.0,5.8743536e-29,7.555934e-26
9,3.9707773e-33,1.2012773e-27,5.0409964e-29,1.8341611e-36,9.773685e-15,1.1930092e-31,3.2432114e-36,2.1513452e-13,1.6418244e-29,1.0
3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6.998868e-28,6.4212957e-21,5.4647034e-32,3.8169777e-29,1.07402055e-19,3.942269e-17,1.0,0.0,8.5565077e-19,6.2806197e-27
7,3.1574853e-31,2.5375671e-15,8.210687e-18,1.4121298e-25,2.8996926e-17,4.5439423e-28,1.1290064e-30,1.0,3.9428323e-21,1.0835166e-22
8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
7,0.0,1.4028808e-22,5.519344e-16,5.114653e-32,7.7231905e-30,0.0,0.0,1.0,8.9955844e-33,8.415568e-33
9,3.505265e-35,5.8658e-29,3.058817e-27,7.2136973e-32,2.001116e-18,6.2068406e-32,0.0,3.5970962e-18,6.8936874e-24,1.0
1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,7.3231814e-19,9.101624e-10,1.0,5.218558e-16,7.266192e-19,2.5333338e-20,5.934903e-20,2.580764e-08,1.8630213e-16,2.4951501e-22
4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,1.3933123e-38,7.0094696e-22,1.4919753e-22,7.2860206e-31,5.7658794e-21,3.504795e-36,0.0,1.0,1.031704e-30,5.0448606e-30
6,2.774698e-38,3.5613532e-32,0.0,0.0,7.81383e-33,1.6836016e-37,1.0,0.0,4.3334754e-37,0.0
6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2,5.4205772e-27,3.4636007e-13,1.0,1.0958478e-18,2.8118007e-22,1.0877162e-29,2.5713513e-22,2.538186e-23,2.3592692e-24,1.381499e-31
3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
9,8.429601e-20,2.287579e-18,3.1874415e-21,1.6036574e-21,5.1161732e-14,3.2386528e-19,6.1460045e-25,1.11409715e-10,4.455805e-18,1.0
2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.0,0.0,7.4670275e-32,0.0,0.0,0.0,0.0,1.0,0.0,0.0
5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
7,0.0,7.7387284e-31,2.4245848e-26,8.10208e-38,3.1980805e-32,0.0,0.0,1.0,2.6367095e-38,1.7040396e-36
1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,4.6620698e-37,7.4321775e-27,0.0,5.7385955e-24,1.2429168e-37,1.0,1.8962458e-25,8.236776e-36,2.2613562e-28,2.9896454e-28
3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
9,3.9538046e-25,6.286368e-21,1.3948194e-20,6.3160136e-26,9.986082e-13,7.936391e-19,1.13984835e-27,2.8275716e-13,6.625384e-13,1.0
3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.0,2.1515924e-31,0.0,3.3772678e-24,0.0,1.0,5.354395e-37,0.0,2.553348e-36,6.2091887e-31
3,0.0,1.4537139e-32,1.2157678e-33,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.0,4.5907203e-29,1.8549515e-23,9.6465e-35,3.8140463e-32,0.0,0.0,1.0,1.2061161e-36,0.0
3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
8,1.206897e-31,2.0104168e-21,5.214777e-16,1.2553564e-10,5.948934e-35,4.6200448e-20,2.7339703e-18,1.0014771e-23,1.0,4.1865366e-29
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,2.1317076e-38,2.9325438e-38,0.0,0.0,7.225806e-27,3.2162577e-34,0.0,1.7393042e-24,3.7713458e-35,1.0
6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5,0.0,0.0,0.0,1.4152706e-37,0.0,1.0,0.0,0.0,0.0,0.0
2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.0,4.7741e-38,0.0,4.1715793e-31,0.0,1.0,0.0,0.0,0.0,5.6785238e-36
1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6,8.1113474e-33,3.6276816e-29,0.0,0.0,2.1930316e-32,7.046578e-36,1.0,0.0,1.927723e-34,0.0
8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5,0.0,8.979998e-30,0.0,1.4397608e-19,0.0,1.0,2.2687705e-35,0.0,6.3857606e-34,3.393333e-31
9,3.3220113e-35,6.2799633e-30,8.382788e-34,2.5731077e-37,1.4506995e-18,2.61172e-33,0.0,1.0765796e-20,1.0888063e-32,1.0
7,4.364745e-31,3.4225932e-18,2.1216415e-14,2.4291265e-29,3.8777355e-15,2.4097933e-27,4.56038e-31,1.0,3.6984785e-24,5.239636e-26
7,6.1779808e-30,1.09652596e-13,1.3067024e-13,3.1466996e-16,7.2850774e-23,4.3967e-22,8.6646635e-28,1.0,3.63982e-24,6.496145e-21
1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,0.0,0.0,1.4087481e-29,9.456137e-34,1.5946702e-23,2.865488e-29,2.5377968e-32,1.3335247e-32,1.0,9.514931e-35
5,0.0,1.5931363e-25,0.0,1.6914213e-24,0.0,1.0,2.7592388e-35,0.0,2.6293912e-35,1.2718091e-30
4,0.0,2.0544697e-35,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
9,7.9795832e-28,2.14712e-27,7.2054465e-32,6.9185354e-30,3.0277217e-16,4.8961097e-28,1.2913924e-32,9.031417e-17,3.432348e-25,1.0
3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1,5.4561933e-36,1.0,0.0,0.0,0.0,0.0,0.0,9.186184e-38,1.7836727e-37,0.0
7,0.0,4.913033e-24,7.654047e-26,1.2378983e-34,1.639491e-28,2.284666e-33,0.0,1.0,7.284711e-32,3.2204318e-34
3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
8,1.8979658e-20,2.0402581e-25,3.3804992e-26,2.6103992e-30,1.8044558e-31,3.7930675e-16,4.7290827e-20,4.466199e-27,1.0,8.655438e-30
2,3.872923e-34,1.1877211e-35,1.0,6.811668e-36,0.0,0.0,0.0,0.0,4.5779143e-31,0.0
5,2.4008532e-37,2.1636181e-30,0.0,1.8547171e-24,0.0,1.0,7.3016267e-32,8.0995195e-37,1.7996982e-24,2.954522e-28
3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.0,4.3365168e-30,2.144538e-30,1.0,0.0,0.0,0.0,5.2123053e-18,0.0,0.0
3,0.0,0.0,0.0,1.0,0.0,3.3740517e-22,0.0,0.0,0.0,4.0756553e-33
9,0.0,0.0,0.0,0.0,8.0887e-25,2.8090726e-33,0.0,2.938372e-27,0.0,1.0
9,2.2514856e-14,3.2037362e-11,3.6796475e-13,1.3203469e-15,2.6652907e-07,3.412606e-14,1.2021936e-16,0.00018521721,8.653375e-14,0.99981457
3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
9,1.0859658e-23,4.4147504e-22,6.9043066e-20,8.970195e-25,1.3289679e-08,5.6232934e-22,1.9210413e-28,5.879519e-11,1.25583764e-14,1.0
2,0.0,3.657924e-34,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
7,0.0,1.8430509e-25,4.670552e-33,0.0,8.628633e-31,0.0,0.0,1.0,0.0,5.749883e-38
4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
9,1.0462194e-19,6.4941545e-16,2.5437936e-19,2.712028e-21,5.8288396e-10,1.4260295e-20,9.070715e-23,2.848492e-10,1.0463322e-17,1.0
2,0.0,6.211099e-26,1.0,0.0,1.1745532e-24,0.0,1.2305642e-32,0.0,0.0,0.0
1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,9.949663e-30,1.0,1.2832673e-36,0.0,0.0,0.0,2.466504e-37,0.0,1.9265466e-34,0.0
4,0.0,2.8551668e-36,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0.0,1.1646685e-35,0.0,0.0,0.0,2.4042443e-37,1.0,0.0,7.710795e-38,0.0
8,1.6464128e-17,5.9234585e-20,5.055462e-13,8.129647e-20,1.3703619e-15,1.4821393e-14,3.2150254e-15,3.0307246e-17,1.0,1.9170384e-19
7,0.0,4.615293e-33,3.7047268e-28,0.0,1.9629973e-38,0.0,0.0,1.0,0.0,0.0
7,0.0,8.3976573e-22,5.053563e-24,1.2209506e-32,8.392976e-16,1.8960851e-34,0.0,1.0,1.5014909e-25,4.4331887e-25
9,1.7804752e-25,8.5952756e-19,7.3106676e-22,0.0012616693,1.0874154e-18,1.5283139e-13,4.1390753e-28,2.5340051e-17,5.463811e-16,0.99873835
8,4.640549e-12,1.0808767e-09,2.402066e-10,7.222177e-08,6.4188447e-07,3.433416e-08,8.6501056e-10,8.6800077e-13,0.99999917,7.158365e-08
0,1.0,0.0,0.0,0.0,0.0,0.0,1.8535943e-37,0.0,4.1756048e-32,2.5999988e-34
2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2.579562e-24,1.5499614e-12,1.0,6.1206035e-30,1.2525558e-21,3.734301e-33,1.8671829e-24,2.6908667e-17,8.151875e-29,2.1595778e-30
4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.0,3.6370967e-33,3.975481e-38,1.0,0.0,1.3269697e-30,3.014369e-36,4.0002164e-38,6.9818496e-37,7.025665e-37
7,1.135876e-28,1.9028455e-19,4.7578705e-13,2.8390447e-24,4.633693e-18,7.427399e-24,4.865925e-29,1.0,3.0558787e-19,5.969657e-23
6,0.0,3.665946e-32,0.0,0.0,9.700524e-35,9.563598e-32,1.0,0.0,1.6432213e-37,0.0
5,1.3758224e-34,8.908824e-30,0.0,1.8134838e-29,0.0,1.0,5.652533e-33,0.0,4.4473315e-33,8.902874e-31
2,1.3542541e-27,1.4919246e-10,1.0,6.9621932e-15,6.559059e-24,1.1533311e-30,7.2434906e-21,9.177523e-25,1.3743336e-25,2.5558026e-29
8,0.0,1.373801e-37,2.9646355e-22,1.6431763e-31,7.297791e-30,4.358488e-24,1.5651449e-31,1.04263065e-32,1.0,2.7776595e-33
5,0.0,2.4557173e-29,0.0,5.8273614e-25,0.0,1.0,2.337497e-27,0.0,3.5162805e-31,4.266226e-37
0,1.0,0.0,1.4526451e-38,0.0,0.0,0.0,0.0,0.0,2.446901e-35,0.0
2,0.0,4.29211e-32,1.0,0.0,3.1232917e-26,0.0,0.0,0.0,0.0,0.0
0,1.0,4.958879e-25,5.0324593e-24,1.5071581e-28,5.4479024e-26,5.5650216e-27,3.8018273e-26,2.8306747e-24,2.7581577e-18,2.7312856e-22
7,0.0,2.67647e-19,4.170078e-26,1.0054689e-32,1.668823e-24,1.4598029e-34,0.0,1.0,1.3649146e-31,2.1518017e-27
0,1.0,3.2682708e-38,1.75963e-26,6.3052305e-33,1.090091e-31,4.035507e-34,2.1595871e-29,0.0,2.7925394e-29,2.1135534e-31
2,2.2289683e-33,3.7531354e-34,1.0,2.9435236e-33,1.806254e-30,2.986826e-38,7.9108235e-33,0.0,1.3841541e-21,1.8767834e-36
